"id","species","pet_size","name","average_male_adult_weight","average_female_adult_weight"
1,dog,small,affenpinscher,6000,5000
2,dog,medium,miniature_american_shepherd,12000,12000
3,dog,small,bolognese,4000,3000
4,dog,small,bichon_frize,8000,7000
5,dog,small,havanese,7000,6000
6,dog,small,maltese,3000,2000
7,dog,small,border_terrier,7000,6000
8,dog,small,boston_terrier,8000,7000
9,dog,small,cairn_terrier,7000,7000
10,dog,small,poodle_dwarf,7000,6000
11,dog,small,toy_poodle,4000,3000
12,dog,small,pug,8000,7000
13,dog,small,king_charles,8000,7000
14,dog,small,chinese_crested_dog,5000,4000
15,dog,small,chihuahua,2000,2000
16,dog,small,cotton_tulear,5000,4000
17,dog,medium,dandie_dinmont_terrier,10000,9000
18,dog,small,japanese_spaniel,4000,3000
19,dog,small,spaniel_papillon,4000,4000
20,dog,small,tibetan_spaniel,6000,5000
21,dog,small,fox_terrier,8000,7000
22,dog,small,griffon_belge,5000,4000
23,dog,small,jack_russell,8000,7000
24,dog,small,king_charles_spaniel,7000,7000
25,dog,small,lhasa_apso,8000,6000
26,dog,small,parson_russell_terrier,7000,6000
27,dog,small,beijingers,5000,4000
28,dog,small,small_brabant,5000,6000
29,dog,small,little_lion_dog,7000,5000
30,dog,small,miniature_pinscher,5000,4000
31,dog,small,portuguese_podengo_small,5000,5000
32,dog,small,ratier_prague,3000,2000
33,dog,small,schipperke,6000,6000
34,dog,small,miniature_schnauzer,5000,5000
35,dog,small,shiba_inu,9000,8000
36,dog,small,german_spitz_medium,10000,9000
37,dog,small,brazilian_terrier,8000,8000
38,dog,small,scottish_terrier,9000,8000
39,dog,small,shih_tzu,8000,7000
40,dog,small,german_spitz_nain,3000,3000
41,dog,small,small_german_spitz,5000,5000
42,dog,medium,spitz_visigoths,12000,11000
43,dog,small,japanese_spitz,8000,7000
44,dog,small,pomeranian_spitz_nain,3000,3000
45,dog,small,dachshund,6000,5000
46,dog,medium,tibetan_terrier,12000,11000
47,dog,medium,welsh_terrier,10000,10000
48,dog,small,west_highland_white_terrier,8000,8000
49,dog,small,yorkshire_terrier,5000,4000
50,dog,small,xoloitzcuintle_mexican_hairless_dog,9000,7000
51,dog,small,manchester_terrier,8000,7000
52,dog,small,italian_greyhound,4000,4000
53,dog,small,russkiy_toy_toy_terrier_russian,3000,3000
54,dog,small,jagd_terrier_german_hunting_terrier,9000,8000
55,dog,small,approval_terrier_english_english_toy_terrier,3000,3000
56,dog,small,small_peru_naked_dog,12000,10000
57,dog,small,pomsky_small,4000,3000
58,dog,small,pomsky_medium,8000,8000
59,dog,tall,american_bully,35000,30000
60,dog,tall,american_staffordshire_terrier,34000,30000
61,dog,medium,basenji,11000,9000
62,dog,tall,pyrenean_shepherd,52000,48000
63,dog,medium,beagle,11000,9000
64,dog,medium,bearded_collie,24000,20000
65,dog,medium,bedlington_terrier,10000,8000
66,dog,medium,australian_shepherd,25000,20000
67,dog,medium,berger_catalan,20000,18000
68,dog,medium,shetland_sheepdog,8000,8000
69,dog,medium,berger_finnish_lapland,20000,18000
